1,B,android,9.5367431640625e-06
1,B,earbuds,7.867813110351562e-06
2,B,iphone,5.0067901611328125e-06
2,B,iphone,5.245208740234375e-06
3,B,earbuds,6.198883056640625e-06
3,A,tablet,4.5299530029296875e-06
3,A,phone,4.291534423828125e-06
3,A,phone,3.814697265625e-06
1,B,android,9.5367431640625e-06
1,A,phone,5.0067901611328125e-06
2,B,iphone,7.3909759521484375e-06
2,A,tablet,4.0531158447265625e-06
3,B,earbuds,4.5299530029296875e-06
3,A,phone,6.67572021484375e-06
3,B,earbuds,1.2874603271484375e-05
3,A,phone,7.3909759521484375e-06
4638,A,headphones,3.814697265625e-06
4638,B,macbook,5.9604644775390625e-06
4,A,tablet,5.245208740234375e-06
4,B,macbook,6.4373016357421875e-06
1,B,android,1.5497207641601562e-05
1,A,laptop,1.4066696166992188e-05
2,B,macbook,1.0967254638671875e-05
2,A,phone,9.059906005859375e-06
3,B,earbuds,6.9141387939453125e-06
3,B,chromebook,1.0013580322265625e-05
4,A,phone,7.152557373046875e-06
4,B,iphone,8.58306884765625e-06
